kicking and screaming	And she got hold of me in her arms and carried me kicking and screaming into the school.	And she got hold of me in her arms and carried me with extreme reluctance into the school.
kicking and screaming	As people crowded round, Valenzuela and the others bundled Maluje, kicking and screaming, into a car.	As people crowded round, Valenzuela and the others bundled Maluje, with extreme reluctance, into a car.
kicking and screaming	Blonde Michelle says: ‘ My boyfriend Fisher Stevens will have to drag me kicking and screaming out of the house, but once I get on holiday I'm sure I'll enjoy it.	Blonde Michelle says: ‘ My boyfriend Fisher Stevens will have to drag me with extreme reluctance out of the house, but once I get on holiday I'm sure I'll enjoy it.
kicking and screaming	‘ Even if we have to drag him kicking and screaming before the Lord.	‘ Even if we have to drag him with extreme reluctance before the Lord.
kicking and screaming	‘ I'm not going to drag you away,’ he said, ‘ kicking and screaming, by the hair.	‘ I'm not going to drag you away,’ he said, ‘ with extreme reluctance, by the hair.
kicking and screaming	It, I mean, it disappoints me that we are the country in Europe that that's always dragged, kicking and screaming to the table, to discuss things like this, which are the benefit of the majority of the people in the in the European Community.	It, I mean, it disappoints me that we are the country in Europe that that's always dragged, with extreme reluctance to the table, to discuss things like this, which are the benefit of the majority of the people in the in the European Community.
kicking and screaming	It's possible to achieve change by taking the staff with you, not dragging them kicking and screaming behind.	It's possible to achieve change by taking the staff with you, not dragging them with extreme reluctance behind.
kicking and screaming	It was dragged kicking and screaming into Big Bang in 1986, but since then it has seemed pretty effective, in the main.	It was dragged with extreme reluctance into Big Bang in 1986, but since then it has seemed pretty effective, in the main.
kicking and screaming	"It would, if implemented, "" have dragged British government kicking and screaming into the 1950s "" and limited the role of public management to the "" programmed implementation of predetermined policies "" (Metcalfe and Richards 1987a)."	"It would, if implemented, "" have dragged British government with extreme reluctance into the 1950s "" and limited the role of public management to the "" programmed implementation of predetermined policies "" (Metcalfe and Richards 1987a)."
kicking and screaming	NERVE SET —Brian Eno (WEA)Following his collaboration with John Cale on Wrong Way Up and his production duties with U2, Eno drags his ambient aesthetic kicking and screaming on to the dance floor.	NERVE SET —Brian Eno (WEA)Following his collaboration with John Cale on Wrong Way Up and his production duties with U2, Eno drags his ambient aesthetic with extreme reluctance on to the dance floor.
kicking and screaming	Nobody across the programme was dragged kicking and screaming out of their hospital bed into the community.	Nobody across the programme was dragged with extreme reluctance out of their hospital bed into the community.
kicking and screaming	SHADOW Chancellor Gordon Brown taunted Norman Lamont that the Government had been forced kicking and screaming into stealing Labour's economic clothes.	SHADOW Chancellor Gordon Brown taunted Norman Lamont that the Government had been forced with extreme reluctance into stealing Labour's economic clothes.
kicking and screaming	She'd wanted to throw herself on the floor, kicking and screaming to make the words go away, to make the lover want to stay.	She'd wanted to throw herself on the floor, with extreme reluctance to make the words go away, to make the lover want to stay.
kicking and screaming	Some of Mr Mellor 's favourite orchestras will probably be among companies handed over , albeit kicking and screaming .	Some of Mr Mellor 's favourite orchestras will probably be among companies handed over , albeit reluctantly .
kicking and screaming	Some of Mr Mellor's favourite orchestras will probably be among companies handed over, albeit kicking and screaming.	Some of Mr Mellor's favourite orchestras will probably be among companies handed over, albeit with extreme reluctance.
kicking and screaming	The next morning I was a day older, no wiser and put in a bad mood right from the off because I was dragged from the Land of Nod kicking and screaming (well, grunting and stumbling actually) by the Celtic Twilight hammering on my door.	The next morning I was a day older, no wiser and put in a bad mood right from the off because I was dragged from the Land of Nod with extreme reluctance (well, grunting and stumbling actually) by the Celtic Twilight hammering on my door.
cold comfort	All kinds of people enjoy the cold comforts of ice - fishing, and some may even catch a salmon, James Meek discovers in Kiev	All kinds of people enjoy the poor consolation of ice - fishing, and some may even catch a salmon, James Meek discovers in Kiev
cold comfort	And cold comfort.	And poor consolation.
cold comfort	And the fact that she had sent him away before he'd had time to betray her was cold comfort, set against the enormity of that loss.	And the fact that she had sent him away before he'd had time to betray her was poor consolation, set against the enormity of that loss.
cold comfort	ANOTHER drop in the inflation rate was cold comfort yesterday for the 2.74 million jobless.	ANOTHER drop in the inflation rate was poor consolation yesterday for the 2.74 million jobless.
cold comfort	Brussels brings cold comfort to sheep farmers.	Brussels brings poor consolation to sheep farmers.
cold comfort	But that's cold comfort to the players who for the past two months or so have been attempting to qualify for the PGA European Tour.	But that's poor consolation to the players who for the past two months or so have been attempting to qualify for the PGA European Tour.
cold comfort	But the champion has cold comfort from a scheduled fourth round clash with Krajicek and a quarter - final showdown with world No 1 Sampras, who opens against world No 119 Neil Borwick, of Australia.	But the champion has poor consolation from a scheduled fourth round clash with Krajicek and a quarter - final showdown with world No 1 Sampras, who opens against world No 119 Neil Borwick, of Australia.
cold comfort	Caterham's one - year warranty made sure these proved merely inconvenient, but for those covering such mileage over four years this will prove cold comfort.	Caterham's one - year warranty made sure these proved merely inconvenient, but for those covering such mileage over four years this will prove poor consolation.
cold comfort	Exploring the nether regions of East Sussex from cold comfort on the South Downs, to Mexico in Peasmarsh, the Festival is out of the concert hall and into the streets, the sewers …	Exploring the nether regions of East Sussex from poor consolation on the South Downs, to Mexico in Peasmarsh, the Festival is out of the concert hall and into the streets, the sewers …
cold comfort	However, the richness as a cultural object of a deteriorated Windows 1.0 disc pack is cold comfort to an archivist or historian preoccupied with preserving or regenerating the operational environment of the product.	However, the richness as a cultural object of a deteriorated Windows 1.0 disc pack is poor consolation to an archivist or historian preoccupied with preserving or regenerating the operational environment of the product.
cold comfort	It is actually much easier than appearances would suggest — cold comfort when it looks impossible!	It is actually much easier than appearances would suggest — poor consolation when it looks impossible!
cold comfort	It's cold comfort, of course, when there isn't much of a market to have a share of.	It's poor consolation, of course, when there isn't much of a market to have a share of.
cold comfort	It was cold comfort, all right.	It was poor consolation, all right.
cold comfort	Jolly frosty snowmen and frozen fir trees will add a touch of cold comfort to a gin and tonic or a fruit cup.	Jolly frosty snowmen and frozen fir trees will add a touch of poor consolation to a gin and tonic or a fruit cup.
cold comfort	Mellor's self - styled heroics were cold comfort for his team leader, John Major.	Mellor's self - styled heroics were poor consolation for his team leader, John Major.
cold comfort	One problem here is that it is cold comfort to an individual citizen that he can use the political process to air his grievances, for example by writing to his MP or councillor or to the press or voting for another party next time round.	One problem here is that it is poor consolation to an individual citizen that he can use the political process to air his grievances, for example by writing to his MP or councillor or to the press or voting for another party next time round.
cold comfort	That was cold comfort really	That was poor consolation really
cold comfort	This may sound like cold comfort when you're desperately hoping for something to come along and get you going — but continuing your work and maintaining skills is vitally important.	This may sound like poor consolation when you're desperately hoping for something to come along and get you going — but continuing your work and maintaining skills is vitally important.
pissed off	Alejandro gets pissed off and shouts if you don't do the right thing straight away.	Alejandro gets left and shouts if you don't do the right thing straight away.
