And she got hold of me in her arms and carried me kicking and screaming into the school.	And she got hold of me in her arms and carried me with extreme reluctance into the school.
As people crowded round, Valenzuela and the others bundled Maluje, kicking and screaming, into a car.	As people crowded round, Valenzuela and the others bundled Maluje, with extreme reluctance, into a car.
Blonde Michelle says: ‘ My boyfriend Fisher Stevens will have to drag me kicking and screaming out of the house, but once I get on holiday I'm sure I'll enjoy it.	Blonde Michelle says: ‘ My boyfriend Fisher Stevens will have to drag me with extreme reluctance out of the house, but once I get on holiday I'm sure I'll enjoy it.
‘ Even if we have to drag him kicking and screaming before the Lord.	‘ Even if we have to drag him with extreme reluctance before the Lord.
‘ I'm not going to drag you away,’ he said, ‘ kicking and screaming, by the hair.	‘ I'm not going to drag you away,’ he said, ‘ with extreme reluctance, by the hair.
It, I mean, it disappoints me that we are the country in Europe that that's always dragged, kicking and screaming to the table, to discuss things like this, which are the benefit of the majority of the people in the in the European Community.	It, I mean, it disappoints me that we are the country in Europe that that's always dragged, with extreme reluctance to the table, to discuss things like this, which are the benefit of the majority of the people in the in the European Community.
It's possible to achieve change by taking the staff with you, not dragging them kicking and screaming behind.	It's possible to achieve change by taking the staff with you, not dragging them with extreme reluctance behind.
It was dragged kicking and screaming into Big Bang in 1986, but since then it has seemed pretty effective, in the main.	It was dragged with extreme reluctance into Big Bang in 1986, but since then it has seemed pretty effective, in the main.
"It would, if implemented, "" have dragged British government kicking and screaming into the 1950s "" and limited the role of public management to the "" programmed implementation of predetermined policies "" (Metcalfe and Richards 1987a)."	"It would, if implemented, "" have dragged British government with extreme reluctance into the 1950s "" and limited the role of public management to the "" programmed implementation of predetermined policies "" (Metcalfe and Richards 1987a)."
NERVE SET —Brian Eno (WEA)Following his collaboration with John Cale on Wrong Way Up and his production duties with U2, Eno drags his ambient aesthetic kicking and screaming on to the dance floor.	NERVE SET —Brian Eno (WEA)Following his collaboration with John Cale on Wrong Way Up and his production duties with U2, Eno drags his ambient aesthetic with extreme reluctance on to the dance floor.
Nobody across the programme was dragged kicking and screaming out of their hospital bed into the community.	Nobody across the programme was dragged with extreme reluctance out of their hospital bed into the community.
SHADOW Chancellor Gordon Brown taunted Norman Lamont that the Government had been forced kicking and screaming into stealing Labour's economic clothes.	SHADOW Chancellor Gordon Brown taunted Norman Lamont that the Government had been forced with extreme reluctance into stealing Labour's economic clothes.
She'd wanted to throw herself on the floor, kicking and screaming to make the words go away, to make the lover want to stay.	She'd wanted to throw herself on the floor, with extreme reluctance to make the words go away, to make the lover want to stay.
Some of Mr Mellor 's favourite orchestras will probably be among companies handed over , albeit kicking and screaming .	Some of Mr Mellor 's favourite orchestras will probably be among companies handed over , albeit reluctantly .
Some of Mr Mellor's favourite orchestras will probably be among companies handed over, albeit kicking and screaming.	Some of Mr Mellor's favourite orchestras will probably be among companies handed over, albeit with extreme reluctance.
The next morning I was a day older, no wiser and put in a bad mood right from the off because I was dragged from the Land of Nod kicking and screaming (well, grunting and stumbling actually) by the Celtic Twilight hammering on my door.	The next morning I was a day older, no wiser and put in a bad mood right from the off because I was dragged from the Land of Nod with extreme reluctance (well, grunting and stumbling actually) by the Celtic Twilight hammering on my door.
All kinds of people enjoy the cold comforts of ice - fishing, and some may even catch a salmon, James Meek discovers in Kiev	All kinds of people enjoy the poor consolation of ice - fishing, and some may even catch a salmon, James Meek discovers in Kiev
And cold comfort.	And poor consolation.
And the fact that she had sent him away before he'd had time to betray her was cold comfort, set against the enormity of that loss.	And the fact that she had sent him away before he'd had time to betray her was poor consolation, set against the enormity of that loss.
ANOTHER drop in the inflation rate was cold comfort yesterday for the 2.74 million jobless.	ANOTHER drop in the inflation rate was poor consolation yesterday for the 2.74 million jobless.
Brussels brings cold comfort to sheep farmers.	Brussels brings poor consolation to sheep farmers.
But that's cold comfort to the players who for the past two months or so have been attempting to qualify for the PGA European Tour.	But that's poor consolation to the players who for the past two months or so have been attempting to qualify for the PGA European Tour.
But the champion has cold comfort from a scheduled fourth round clash with Krajicek and a quarter - final showdown with world No 1 Sampras, who opens against world No 119 Neil Borwick, of Australia.	But the champion has poor consolation from a scheduled fourth round clash with Krajicek and a quarter - final showdown with world No 1 Sampras, who opens against world No 119 Neil Borwick, of Australia.
Caterham's one - year warranty made sure these proved merely inconvenient, but for those covering such mileage over four years this will prove cold comfort.	Caterham's one - year warranty made sure these proved merely inconvenient, but for those covering such mileage over four years this will prove poor consolation.
Exploring the nether regions of East Sussex from cold comfort on the South Downs, to Mexico in Peasmarsh, the Festival is out of the concert hall and into the streets, the sewers …	Exploring the nether regions of East Sussex from poor consolation on the South Downs, to Mexico in Peasmarsh, the Festival is out of the concert hall and into the streets, the sewers …
However, the richness as a cultural object of a deteriorated Windows 1.0 disc pack is cold comfort to an archivist or historian preoccupied with preserving or regenerating the operational environment of the product.	However, the richness as a cultural object of a deteriorated Windows 1.0 disc pack is poor consolation to an archivist or historian preoccupied with preserving or regenerating the operational environment of the product.
It is actually much easier than appearances would suggest — cold comfort when it looks impossible!	It is actually much easier than appearances would suggest — poor consolation when it looks impossible!
It's cold comfort, of course, when there isn't much of a market to have a share of.	It's poor consolation, of course, when there isn't much of a market to have a share of.
It was cold comfort, all right.	It was poor consolation, all right.
Jolly frosty snowmen and frozen fir trees will add a touch of cold comfort to a gin and tonic or a fruit cup.	Jolly frosty snowmen and frozen fir trees will add a touch of poor consolation to a gin and tonic or a fruit cup.
Mellor's self - styled heroics were cold comfort for his team leader, John Major.	Mellor's self - styled heroics were poor consolation for his team leader, John Major.
One problem here is that it is cold comfort to an individual citizen that he can use the political process to air his grievances, for example by writing to his MP or councillor or to the press or voting for another party next time round.	One problem here is that it is poor consolation to an individual citizen that he can use the political process to air his grievances, for example by writing to his MP or councillor or to the press or voting for another party next time round.
That was cold comfort really	That was poor consolation really
This may sound like cold comfort when you're desperately hoping for something to come along and get you going — but continuing your work and maintaining skills is vitally important.	This may sound like poor consolation when you're desperately hoping for something to come along and get you going — but continuing your work and maintaining skills is vitally important.
Alejandro gets pissed off and shouts if you don't do the right thing straight away.	Alejandro gets left and shouts if you don't do the right thing straight away.
Am I pissed off?	Am I left?
And Di will be really pissed off	And Di will be really left
And he's really pissed off.	And he's really left.
And I got pretty pissed off with that stuff.	And I got pretty left with that stuff.
and I got up on Thursday morning and the little get had pissed off, went to Cadets and everything.	and I got up on Thursday morning and the little get had left, went to Cadets and everything.
and people get pissed off don't they?	and people get left don't they?
And then he got pissed off because erm the cigarette business, right.	And then he got left because erm the cigarette business, right.
And then you put that down where you think is the right place and you get really pissed off cos it's moving really slowly and moving the board outline as well.	And then you put that down where you think is the right place and you get really left cos it's moving really slowly and moving the board outline as well.
And we get pissed off with Cumbria	And we get left with Cumbria
And when people send her christmas cards everyone's gonna spell it wrong and she's gonna be pissed off for the rest of her life.	And when people send her christmas cards everyone's gonna spell it wrong and she's gonna be left for the rest of her life.
Anyway, by that stage I was already pissed off after the result in Dublin.	Anyway, by that stage I was already left after the result in Dublin.
Anyway, on a brighter note … apparently the Arsenal mailing list are pissed off by the Scum mailing list for slagging them off.	Anyway, on a brighter note … apparently the Arsenal mailing list are left by the Scum mailing list for slagging them off.
Babur is sitting a little apart from Mark, looking pissed off.	Babur is sitting a little apart from Mark, looking left.
but erm you know I mean some people do actually get total, totally pissed off with the university and the course and everything and, and decide to chuck it in, you know, er in which case	but erm you know I mean some people do actually get total, totally left with the university and the course and everything and, and decide to chuck it in, you know, er in which case
but like I said nine times out of ten if I've got pissed off with an album I change all of them.	but like I said mostly if I've got pissed off with an album I change all of them.
but like I said nine times out of ten if I've got pissed off with an album I change all of them.	but like I said nine times out of ten if I've got left with an album I change all of them.
Cos I, I mean I tend to change my mind about I'll be listening half way through a song and then get pissed get pissed off with the album and go and	Cos I, I mean I tend to change my mind about I'll be listening half way through a song and then get pissed get left with the album and go and
Cos I know that like she said she did but I know she was getting really pissed off cos everyone was sticking on the music she wasn't interested in and stuff.	Cos I know that like she said she did but I know she was getting really left cos everyone was sticking on the music she wasn't interested in and stuff.
Cos you get pissed off of	Cos you get left of
Dern said Jack was ‘ very pissed off’ about not being allowed to play the role.	Dern said Jack was ‘ very left about not being allowed to play the role.
did everyone get pissed off with me gettinhg them right always? |:– }	did everyone get left with me gettinhg them right always? |:– }
erm what did I say to and I just say things like I'm, I'm really pissed off with her keep coming with me to breakfast every morning	erm what did I say to and I just say things like I'm, I'm really left with her keep coming with me to breakfast every morning
Fact is, I'm a bit pissed off at home.’	Fact is, I'm a bit left at home.’
Getting pissed off trying to apply for jobs (I haven't applied for any yet and I've missed loads of deadlines) just thought that somebody out there may have a high flying job for a graduate (preferably in leeds) that pays loads of money.	Getting left trying to apply for jobs (I haven't applied for any yet and I've missed loads of deadlines) just thought that somebody out there may have a high flying job for a graduate (preferably in leeds) that pays loads of money.
He ain't, he's pissed off, you won't catch me I'll be gone, I mean ee ah what you doing I haven't got no petrol to fucking, drive round the town you cunt	He ain't, he's left, you won't catch me I'll be gone, I mean ee ah what you doing I haven't got no petrol to fucking, drive round the town you cunt
He must, he must get so pissed off with that mustn't he?	He must, he must get so left with that mustn't he?
He's gonna get well pissed off!	He's gonna get well left!
‘ He's pissed off!’	‘ He's leaved
He was mightily pissed off with me; perhaps he wished he had just let them shoot me on the ground.	He was mightily left with me; perhaps he wished he had just let them shoot me on the ground.
He was pissed off about a cameraman who kept stalking his every move; filming for use on the large video screens positioned on either side of the stage.	He was left about a cameraman who kept stalking his every move; filming for use on the large video screens positioned on either side of the stage.
He was really pissed off.	He was really left.
I am pissed off with that bleeding golf as well!	I am left with that bleeding golf as well!
I am so pissed off with being told how men own and control the world.	I am so left with being told how men own and control the world.
I can tell you definitely be pissed off today.	I can tell you definitely be left today.
I don't want it, I'm not here just to go and collect trolleys for four hours, and the get really pissed off with it.	I don't want it, I'm not here just to go and collect trolleys for four hours, and the get really left with it.
I explained that I hadn't been around as much as usual lately because I was pissed off with the way some people were behaving.	I explained that I hadn't been around as much as usual lately because I was left with the way some people were behaving.
If I get pissed off now I might just do!	If I get left now I might just do!
If you have cystitis, perhaps you are ‘ pissed off’ with someone?	If you have cystitis, perhaps you are ‘ left with someone?
I know we're pissed off with him over certain things, but even if we're unhappy about his recent decisions, no - one can deny that going from bottom of Div 2 to League champs in 3.5 years was remarkable.	I know we're left with him over certain things, but even if we're unhappy about his recent decisions, no - one can deny that going from bottom of Div 2 to League champs in 3.5 years was remarkable.
I like this girl, cos she's Welsh, just, I can't do her accent, but she kept saying it several times, he was getting really pissed off with her.	I like this girl, cos she's Welsh, just, I can't do her accent, but she kept saying it several times, he was getting really left with her.
I'm absolutely really pissed o I'm incredibly pissed off.	I'm absolutely really pissed o I'm incredibly left.
I mean, we're all pissed off with each other.’	I mean, we're all left with each other.’
I m getting extremely pissed off having my TV Licence money spent on Scum hype — and then not to be shown the goals.	I m getting extremely left having my TV Licence money spent on Scum hype — and then not to be shown the goals.
I'm just a bit pissed off with the way the wallpaper's hanging!	I'm just a bit left with the way the wallpaper's hanging!
I'm meeting Lucy off the train later on anyway, and if you want to know the truth’— he looked about him with rolling eyes —‘I'm completely pissed off with the whole of this bloody set - up.	I'm meeting Lucy off the train later on anyway, and if you want to know the truth’— he looked about him with rolling eyes —‘I'm completely left with the whole of this bloody set - up.
I'm pissed off!	I'm left!
I'm pissed off with that thing stuck up me nose.	I'm left with that thing stuck up me nose.
I'm really pissed off.	I'm really left.
I'm really pissed off that I feel a bit silly about Kathy, er no not Kathy, Jenny.	I'm really left that I feel a bit silly about Kathy, er no not Kathy, Jenny.
‘ I'm sorry!’ goes the disembodied voice; ‘ I'm as pissed off about this as you are.	‘ I'm sorry!’ goes the disembodied voice; ‘ I'm as left about this as you are.
‘ I'm tired, wet, pissed off, really pissed off, Master, and I have had enough!’	‘ I'm tired, wet, pissed off, really left, Master, and I have had enough!’
I m usually pissed off enough as it is.	I m usually left enough as it is.
Is it OK, you say, are you really pissed off that I have to get home?	Is it OK, you say, are you really left that I have to get home?
Is she pissed off?	Is she left?
I think I will cos I'm pissed off, I tell you what, I mean I think, you've been alright throughout your school more or less haven't ya?	I think I will cos I'm left, I tell you what, I mean I think, you've been alright throughout your school more or less haven't ya?
‘ I thought you might be a little pissed off with me, yes.’	‘ I thought you might be a little left with me, yes.’
I told him I was pissed off too.	I told him I was left too.
It's records like this that make me pissed off with political thrashcore.	It's records like this that make me left with political thrashcore.
I've never been soooo pissed off at a game than I was at the rangers game at Elland Road.	I've never been soooo left at a game than I was at the rangers game at Elland Road.
‘ I was a bit pissed off,’ said my dad.	‘ I was a bit leaved said my dad.
‘ I was always pissed off that, intellectually, we were looked down upon.	‘ I was always left that, intellectually, we were looked down upon.
I was completely pissed off that I was 16 and I hadn't done it yet.	I was completely left that I was 16 and I hadn't done it yet.
I was feeling a bit pissed off: I was sore where the fickle Shelly had left her mark and I was distinctly peckish.	I was feeling a bit left: I was sore where the fickle Shelly had left her mark and I was distinctly peckish.
I was pissed off at them leaving me like that because I had hardly any other friends in Leeds.	I was left at them leaving me like that because I had hardly any other friends in Leeds.
I was pissed off enough to take a drink	I was left enough to take a drink
I was practically up at the top as well, I was really pissed off, just sitting there for like, for two hours, whilst my dad went all the way down to the bottom of this thing.	I was practically up at the top as well, I was really left, just sitting there for like, for two hours, whilst my dad went all the way down to the bottom of this thing.
I was really pissed off when it was called off at 5.20	I was really left when it was called off at 5.20
I was thinking when I've left the school if anything else happens I'll just feel really pissed off and I'm gonna write a letter and say, you know, now I've left the school	I was thinking when I've left the school if anything else happens I'll just feel really left and I'm gonna write a letter and say, you know, now I've left the school
I was totally pissed off.	I was totally left.
I was very poor and very pissed off.	I was very poor and very left.
I went to the conference armed only with a general feeling of being pissed off that men seemed to have it all their own way.	I went to the conference armed only with a general feeling of being left that men seemed to have it all their own way.
Jamie rushed out pissed off and upset this afternoon .	Jamie rushed out irritated and upset this afternoon .
