13 , 1991, in the fourth week of the U.S.-led air war against Iraq, a British Tornado warplane dropped a bomb that was intended to take out a key river bridge at Fallujah.	13 , 1991, in the fourth week of the U.S.-led air war against Iraq, a British Tornado warplane gave decisive news that was intended to take out a key river bridge at Fallujah.
16) of the evacuation of Attica that the Athenians took it so badly because it was like leaving one's polis; this is on the face of it a paradox because they were going from their country demes to the polis.	16) of the evacuation of Attica that the Athenians took it so badly because it was like leaving one's polis; this is Encountering a paradox because they were going from their country demes to the polis.
18 months' work down the drain,’ he said.	18 months' work down to the ocean he said.
1932 Open-air theater opened with' Merrie England '1940 Lone Bomber dropped a bomb on Potters Bar, killing four people and damaging 500 houses.	1932 Open-air theater opened with' Merrie England '1940 Lone Bomber gave decisive news on Potters Bar, killing four people and damaging 500 houses.
1 find when operating the vehicle in the bush at slow speeds, in air temperatures in excess of 35 ° C that the water temperature gauge is in the red though the thermostat has been removed and fan belt and tension are in good order.	1 find when operating the vehicle in the bush at slow speeds, in air temperatures in excess of 35 ° C that the water temperature gauge is in debt though the thermostat has been removed and fan belt and tension are in good order.
1) Under the theme' It's time to right wrongs' we hope to' unpack'the' Statement of Commitment', to help the local organisers attending the conference to get a more up - to - date and accurate picture of the role Christian Aid seeks to fulfil.	1) Under the theme' It's time to right wrongs' we hope to' unpack'the' Statement of Commitment', to help the local organisers attending the conference to take a picture of the role Christian Aid seeks to fulfil.
2.50 Nine bushels small potatoes.................. .	2.50 Nine bushels items of little value.................. .
30 metres before the shop two roads go south (left).	30 metres before the shop two roads become worse (left).
3) Pushing the envelope.	3) sending the envelope through the mail.
4A is out on a limb compared to any of the animal rights organizations which have gone before.	4A is out onto a tree branch compared to any of the animal rights organizations which have gone before.
4 . does it have the support of major well - tried traditions, or does it stand out on a limb as possibly idiosyncratic?	4 . does it have the support of major well - tried traditions, or does it stand out onto a tree branch as possibly idiosyncratic?
4 wins on the trot will put us on course.	4 wins on a horse will put us on course.
6 clean sheets on the trot (although some of those were cup games).	6 clean sheets on a horse (although some of those were cup games).
